Ability_Code,Ability_name,Ability_target,Ability_range,Ability_retention,Ability_condition,Condition_value,Ability_increase_1,Increase_value_1,Ability_increase_2,Increase_value_2,,,,,,
101,날카로움,1,0,999,0,0,Item_Max_Damage,10,Item_Min_Damage,10,,,,,,
102,날카로움+,1,0,999,0,0,Item_Max_Damage,15,Item_Min_Damage,15,,,,,,
103,서릿발,2,0,999,0,0,,,,,,,,,,
104,한기,4,3,0,0,0,,,,,,,,,,
105,격려,3,3,0,0,0,,,,,,,,,,
106,선봉,1,0,999,HP,50,Chr_heal,30,,,,,,,,
107,졸부,1,0,999,0,0,Item_Cost,30,Item_health,-20,,,,,,
108,지혜,1,0,999,0,0,Item_CoolTime,20,,,,,,,,
109,생명,1,0,999,0,0,Item_health,20,,,,,,,,
110,신속,1,0,999,0,0,Move_Speed,20,,,,,,,,
111,쇄약,2,0,2,0,0,Move_Speed,-20,Attack_Speed,-20,,,,,,
112,불길,2,0,4,0,0,,,,,,,,,,
113,독약,2,0,8,0,0,,,,,,,,,,
114,개전,1,0,5,Chr_spawn,0,Move_speed,50,Attack_Speed,30,,,,,,
115,원시,1,0,999,0,0,Iitem_Range,2,,,,,,,,
116,광기,1,0,999,0,0,Chr_dotheal,-10,Attack_Speed,50,,,,,,
117,사기진작,3,3,0,0,0,Move_Speed,10,Attack_Speed,10,,,,,,
118,흡혈,1,0,999,0,0,,8,,,,,,,,
119,단말마,4,,,HP,0,,,,,,,,,,
120,돌파,1,,,Chr_ice,1,,,,,,,,,,
121,약탈,1,0,999,HP,0,,,,,,,,,,
122,차가운 일격,1,,,,,,,,,,,,,,
123,뜨거운 일격,1,,,,,,,,,,,,,,
124,비열한 일격,1,,,,,,,,,,,,,,
125,은신,,,,,,,,,,,,,,,
126,피로,2,0,2,0,0,Item_Cost,30,,,,,,,,
127,파괴,2,0,5,0,0,Item_Defend,50,,,,,,,,
128,관통,1,0,0,0,0,Item_Defend,4,,,,,,,,
129,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
