Index,ItemType,Name,Cost,CoolTime,ability,Defense,Damage,Health,Range,Weight
1,모자,일반 머리,2,2,,0,,10,0,0
2,갑옷,일반 옷,2,2,,0,,10,0,0
3,모자,견습 기사의 투구,3,1,,1,,10,0,0
4,갑옷,견습 기사의 갑옷,3,1,,1,,10,0,0
5,모자,발할라의 투구,20,1,,1,,10,0,0
6,갑옷,발할라의 갑옷,20,1,,1,,10,0,0
7,모자,하얀 눈의 모자,30,1,,1,,10,0,0
8,갑옷,하얀 눈의 옷,30,1,,1,,10,0,0
9,한손검,기사의 검,30,1,,1,1,10,1,10
10,한손검,나무 검,30,1,,10,1,10,1,10
11,모자,이상한나라의 모자,40,1,,10,,10,0,5
12,갑옷,이상한나라의 옷,40,2,,20,,10,0,20
13,모자,용 사냥꾼의 투구,1,1,,0,,10,0,0
14,갑옷,용 사냥꾼의 갑옷,1,1,,0,,10,0,0
15,모자,사바흐의 두건,1,1,,0,,10,0,0
16,갑옷,사바흐의 코트,11,1,,0,,10,0,0
17,모자,농부의 밀짚모자,1,1,,0,,10,0,0
18,갑옷,농부의 작업복,1,1,,0,,10,0,0
19,모자,해적의 선장모,1,1,,0,,10,0,0
20,갑옷,해적의 코트,1,1,,0,,10,0,0
,모자,바이킹의 투구,1,1,,0,,10,0,0
,갑옷,바이킹의 갑옷,1,1,,0,,10,0,0
,모자,선원의 모자,1,1,,0,,10,0,0
,갑옷,선원의 코트,1,1,,0,,10,0,0
,모자,A.I의 머리 파츠,1,1,,0,,10,0,0
,갑옷,A.I의 몸통 파츠,11,1,,0,,10,0,0
,모자,제국의 헬멧,1,1,,0,,10,0,0
,갑옷,제국의 슈트,11,1,,0,,10,0,0
,한손검,병사의 검,1,1,,0,1,0,1,
,활,셔우드의 활,1,1,,0,1,0,1,
,활,숲지기의 활,1,1,,0,1,0,1,
,창,병사의 창,1,1,,0,1,0,1,
,창,십자창,1,1,,0,1,0,1,
,한손 단검,도적의 단검,1,1,,0,1,0,1,
,양손검,체페슈의 대검,1,1,,0,1,0,1,
,한손 방패,사각 나무 방패,1,1,,10,1,0,1,
